id,Status_C,Status_D,Status_CL
8631,0.3459898989898989,0.4788888888888888,0.17512121212121212
8632,0.9686666666666668,0.028833333333333332,0.0025
8633,0.9155357142857143,0.06533333333333334,0.01913095238095238
8634,0.500154761904762,0.40242857142857147,0.09741666666666667
8635,0.38205970418470414,0.6078529942279941,0.010087301587301587
8636,0.23024404761904763,0.7440952380952381,0.025660714285714287
8637,0.27598611111111115,0.720013888888889,0.004
8638,0.0452987012987013,0.9281417748917746,0.026559523809523807
8639,0.2875930735930735,0.6894069264069261,0.023000000000000003
8640,0.5638154761904761,0.41507738095238095,0.02110714285714286
8641,0.0924107142857143,0.8908392857142857,0.016749999999999998
8642,0.34640476190476177,0.25080952380952387,0.40278571428571425
8643,0.4464662698412698,0.5089027777777778,0.04463095238095239
8644,0.9804166666666666,0.019583333333333335,0.0
8645,0.08449999999999999,0.9075,0.008
8646,0.36520833333333336,0.5844980158730159,0.05029365079365079
8647,0.20556547619047616,0.7919345238095239,0.0025
8648,0.1081300366300366,0.8753864468864468,0.01648351648351648
8649,0.38559722222222215,0.5908075396825399,0.023595238095238096
8650,0.22590476190476177,0.7664285714285712,0.007666666666666666
8651,0.8272420634920635,0.14612698412698413,0.02663095238095238
8652,0.15529473304473304,0.8330386002886003,0.011666666666666665
8653,0.07031854256854256,0.9296814574314576,0.0
8654,0.09734150326797385,0.8881584967320261,0.014499999999999999
8655,0.31715476190476183,0.6464145021645021,0.03643073593073594
8656,0.08850370804059329,0.8993712919594067,0.012125000000000002
8657,0.2206626984126984,0.7511369047619049,0.028200396825396826
8658,0.155,0.7947083333333335,0.050291666666666665
8659,0.11444047619047618,0.8651309523809525,0.020428571428571428
8660,0.8472142857142856,0.08441071428571427,0.06837499999999999
8661,0.09458730158730157,0.900829365079365,0.004583333333333333
8662,0.9409166666666667,0.03833333333333333,0.02075
8663,0.12754761904761905,0.8519166666666667,0.02053571428571429
8664,0.25894047619047617,0.6036666666666667,0.13739285714285712
8665,0.07123917748917749,0.9154274891774894,0.013333333333333332
8666,0.07947989851678376,0.8857462919594066,0.03477380952380952
8667,0.12793452380952378,0.8618988095238095,0.010166666666666666
8668,0.29545039682539687,0.16347047397047393,0.5410791292041292
8669,0.8337500000000001,0.13023809523809526,0.03601190476190476
8670,0.14993362193362195,0.8313997113997115,0.018666666666666668
8671,0.3638710317460317,0.50109126984127,0.13503769841269841
8672,0.18018253968253958,0.7760019841269841,0.04381547619047619
8673,0.11372196200884725,0.8513613713244862,0.034916666666666665
8674,0.9268095238095239,0.059351190476190474,0.013839285714285714
8675,0.47110714285714295,0.43920833333333337,0.0896845238095238
8676,0.10844841269841267,0.8399444444444443,0.051607142857142844
8677,0.29066071428571433,0.6442619047619047,0.06507738095238096
8678,0.6073095238095239,0.30571230158730156,0.08697817460317461
8679,0.824809523809524,0.1445952380952381,0.030595238095238092
8680,0.9440416666666667,0.05220833333333333,0.00375
8681,0.5539583333333333,0.4021845238095239,0.043857142857142845
8682,0.2862757936507937,0.6630416666666666,0.05068253968253969
8683,0.9317619047619047,0.05148809523809523,0.01675
8684,0.17190891053391053,0.8133529942279942,0.01473809523809524
8685,0.06713690476190477,0.9084345238095237,0.024428571428571424
8686,0.17134325396825395,0.8261567460317463,0.0025
8687,0.8961031746031746,0.08909920634920634,0.014797619047619046
8688,0.16765476190476192,0.8124166666666665,0.019928571428571427
8689,0.5077638888888888,0.41989087301587313,0.0723452380952381
8690,0.0874047619047619,0.8777619047619047,0.03483333333333334
8691,0.18228823953823958,0.7264069264069265,0.09130483405483407
8692,0.14642857142857144,0.8163214285714282,0.03725
8693,0.2789464285714286,0.666827380952381,0.054226190476190476
8694,0.1011161616161616,0.8930505050505049,0.005833333333333333
8695,0.5131549422799423,0.41838077200577195,0.06846428571428571
8696,0.2007626678876678,0.4925866910866911,0.3066506410256411
8697,0.4462261904761904,0.511857142857143,0.04191666666666667
8698,0.7700952380952382,0.17438095238095241,0.055523809523809524
8699,0.19073214285714285,0.7972619047619048,0.012005952380952381
8700,0.08731944444444442,0.9007162698412698,0.011964285714285714
8701,0.800154761904762,0.08705357142857142,0.11279166666666668
8702,0.2126190476190476,0.764964285714286,0.022416666666666668
8703,0.10063203463203464,0.8943679653679654,0.005
8704,0.2477281746031747,0.6617202380952381,0.0905515873015873
8705,0.08223809523809524,0.8514841269841269,0.0662777777777778
8706,0.06652156518345043,0.9263951014832164,0.007083333333333333
8707,0.0969761904761905,0.8767142857142857,0.02630952380952381
8708,0.18654166666666666,0.8009821428571428,0.012476190476190476
8709,0.06615476190476191,0.9207619047619047,0.013083333333333334
8710,0.2598253968253968,0.6500257936507938,0.0901488095238095
8711,0.5263196778711484,0.3734957983193277,0.1001845238095238
8712,0.45475793650793656,0.5022500000000001,0.04299206349206349
8713,0.47939321789321787,0.4274404761904762,0.09316630591630591
8714,0.3011944444444445,0.6934722222222223,0.005333333333333333
8715,0.15986507936507935,0.8351349206349207,0.005
8716,0.23420346320346316,0.7607965367965366,0.005
8717,0.09871428571428574,0.880952380952381,0.02033333333333333
8718,0.28302777777777777,0.5770039682539683,0.13996825396825396
8719,0.7015795454545456,0.21434145021645018,0.08407900432900434
8720,0.11032466583124476,0.8093658103592315,0.0803095238095238
8721,0.08156746031746032,0.8631646825396824,0.055267857142857146
8722,0.4226904761904761,0.5398690476190476,0.037440476190476184
8723,0.3592857142857144,0.6290476190476191,0.011666666666666665
8724,0.6753426870748298,0.2159804421768708,0.10867687074829932
8725,0.48963888888888896,0.4115238095238095,0.09883730158730154
8726,0.09528571428571428,0.899547619047619,0.005166666666666666
8727,0.5585277777777778,0.29178174603174606,0.14969047619047615
8728,0.1448035714285714,0.7999107142857141,0.05528571428571429
8729,0.0943132318501171,0.8850201014832162,0.020666666666666663
8730,0.3771805555555556,0.5720119047619047,0.05080753968253968
8731,0.09446031746031744,0.8765396825396826,0.028999999999999998
8732,0.9613888888888888,0.03861111111111111,0.0
8733,0.09384632034632034,0.9016536796536796,0.0045000000000000005
8734,0.40072950660450657,0.5462393578643578,0.05303113553113551
8735,0.07167857142857144,0.9231547619047616,0.005166666666666666
8736,0.18672023809523808,0.7399503968253967,0.07332936507936508
8737,0.304968253968254,0.6848650793650795,0.010166666666666666
8738,0.3717308802308802,0.5705826118326119,0.05768650793650794
8739,0.34334722222222225,0.6018181818181818,0.054834595959595965
8740,0.07138203463203462,0.9244512987012986,0.004166666666666667
8741,0.48297638146167565,0.4640652852049911,0.05295833333333332
8742,0.5712321428571429,0.37980357142857146,0.04896428571428571
8743,0.4119285714285716,0.5526428571428571,0.035428571428571434
8744,0.07242857142857144,0.9240714285714284,0.0034999999999999996
8745,0.9031547619047618,0.0708452380952381,0.026000000000000002
8746,0.2241210317460318,0.665361111111111,0.11051785714285714
8747,0.8819047619047619,0.07542857142857144,0.04266666666666667
8748,0.15172023809523813,0.8307202380952381,0.017559523809523813
8749,0.5741746031746032,0.38965873015873015,0.036166666666666666
8750,0.367674603174603,0.6047738095238094,0.027551587301587303
8751,0.4815577200577201,0.4790335497835497,0.039408730158730164
8752,0.0639047619047619,0.9177619047619047,0.018333333333333333
8753,0.04223809523809524,0.9520119047619047,0.00575
8754,0.17225793650793655,0.7914801587301588,0.03626190476190476
8755,0.9477738095238096,0.036571428571428574,0.015654761904761904
8756,0.4116468253968255,0.5203472222222222,0.06800595238095236
8757,0.8768809523809523,0.10069047619047616,0.02242857142857143
8758,0.06473809523809523,0.926095238095238,0.009166666666666665
8759,0.6754781746031745,0.2425396825396826,0.08198214285714286
8760,0.04961309523809523,0.9478869047619048,0.0025
8761,0.4151964285714287,0.49079761904761904,0.09400595238095238
8762,0.10213798701298699,0.8626834415584413,0.03517857142857143
8763,0.11977489177489176,0.8671417748917747,0.013083333333333334
8764,0.3693511904761905,0.5618511904761906,0.06879761904761905
8765,0.33688131313131303,0.5373838383838385,0.12573484848484845
8766,0.3995039682539682,0.512813492063492,0.0876825396825397
8767,0.6134662698412697,0.27912896825396827,0.1074047619047619
8768,0.4389662698412699,0.4830039682539682,0.07802976190476191
8769,0.98425,0.01575,0.0
8770,0.33642063492063506,0.46501785714285715,0.19856150793650798
8771,0.3050836940836942,0.5501755050505052,0.14474080086580085
8772,0.10523809523809526,0.8607440476190475,0.03401785714285715
8773,0.10495833333333335,0.8665714285714283,0.028470238095238094
8774,0.05517261904761905,0.923577380952381,0.02125
8775,0.4348412698412698,0.18317460317460313,0.38198412698412704
8776,0.06732142857142856,0.9226785714285716,0.01
8777,0.3200892857142857,0.46,0.2199107142857143
8778,0.127859126984127,0.8613630952380952,0.01077777777777778
8779,0.883686507936508,0.11548015873015872,0.0008333333333333333
8780,0.2931626984126984,0.6692539682539683,0.03758333333333332
8781,0.8112529761904763,0.1474732142857143,0.04127380952380953
8782,0.9621593406593406,0.028316849816849815,0.009523809523809523
8783,0.049821428571428565,0.939345238095238,0.010833333333333332
8784,0.17663095238095242,0.7958690476190475,0.0275
8785,0.4199285714285715,0.48302976190476193,0.09704166666666668
8786,0.8232380952380954,0.15358333333333335,0.02317857142857143
8787,0.15072817460317461,0.8113670634920633,0.037904761904761906
8788,0.8152176870748299,0.08826615646258502,0.09651615646258502
8789,0.8621071428571427,0.08972619047619046,0.04816666666666667
8790,0.12421825396825396,0.8709007936507934,0.00488095238095238
8791,0.49571410875099403,0.4531159778290927,0.051169913419913414
8792,0.9201785714285713,0.05704166666666668,0.022779761904761907
8793,0.33996031746031746,0.6562896825396826,0.00375
8794,0.9363690476190476,0.05386904761904762,0.00976190476190476
8795,0.04444475655430712,0.9355271535580524,0.020028089887640453
8796,0.43182722832722836,0.5549227716727717,0.013250000000000001
8797,0.08454761904761904,0.9040357142857144,0.011416666666666665
8798,0.4307857142857144,0.4366309523809525,0.1325833333333333
8799,0.8673293650793652,0.09540873015873017,0.03726190476190476
8800,0.12274999999999996,0.868892857142857,0.008357142857142856
8801,0.8714285714285712,0.08890476190476189,0.03966666666666667
8802,0.29630182072829137,0.6491227824463119,0.054575396825396826
8803,0.8377559523809524,0.1285357142857143,0.03370833333333333
8804,0.1151255411255411,0.865383116883117,0.019491341991341993
8805,0.4507440476190475,0.365577380952381,0.1836785714285714
8806,0.20505772005772008,0.7799006132756132,0.015041666666666667
8807,0.5155317460317462,0.43732539682539673,0.047142857142857146
8808,0.8264702380952385,0.10173809523809525,0.07179166666666667
8809,0.3470876623376624,0.4260366161616163,0.22687572150072152
8810,0.319077380952381,0.583204365079365,0.097718253968254
8811,0.5970535714285714,0.3700297619047619,0.032916666666666664
8812,0.05433761369716427,0.9299259630818619,0.01573642322097378
8813,0.2312142857142857,0.7024880952380954,0.06629761904761905
8814,0.07610119047619046,0.8969226190476189,0.026976190476190473
8815,0.06588203463203463,0.9341179653679654,0.0
8816,0.08138095238095237,0.9161190476190477,0.0025
8817,0.21184523809523806,0.7683571428571428,0.019797619047619047
8818,0.3922261904761904,0.5260833333333332,0.08169047619047619
8819,0.14820833333333328,0.6812559523809522,0.17053571428571426
8820,0.37367460317460327,0.5249742063492063,0.10135119047619048
8821,0.3480892857142856,0.5785892857142856,0.07332142857142857
8822,0.4033214285714286,0.5868809523809525,0.009797619047619048
8823,0.5926526251526252,0.3764743589743589,0.03087301587301587
8824,0.3062876984126984,0.6924623015873016,0.00125
8825,0.23343055555555556,0.6997718253968255,0.06679761904761905
8826,0.12285714285714286,0.816441468253968,0.060701388888888895
8827,0.09562409812409813,0.9027092352092353,0.0016666666666666666
8828,0.10946428571428571,0.8637738095238094,0.02676190476190476
8829,0.813652777777778,0.12249999999999998,0.06384722222222221
8830,0.2879347041847042,0.6993986291486292,0.012666666666666666
8831,0.9291666666666666,0.06716666666666668,0.003666666666666667
8832,0.6687896825396826,0.2674404761904762,0.06376984126984128
8833,0.5412480158730159,0.42491269841269846,0.03383928571428571
8834,0.2368869047619048,0.7426547619047619,0.020458333333333335
8835,0.15848665223665223,0.8271053391053391,0.01440800865800866
8836,0.7715476190476188,0.14719372294372293,0.081258658008658
8837,0.3903849206349206,0.5660714285714286,0.043543650793650794
8838,0.5312467824967826,0.32290690690690693,0.1458463105963106
8839,0.17844642857142856,0.7585297619047618,0.06302380952380952
8840,0.10387806637806635,0.8762052669552669,0.019916666666666666
8841,0.08596428571428572,0.9095357142857143,0.0045000000000000005
8842,0.24559488795518208,0.6564077066724125,0.0979974053724054
8843,0.08640277777777776,0.8880138888888888,0.025583333333333336
8844,0.5582799422799423,0.40091648629148624,0.040803571428571425
8845,0.5066250000000001,0.3627380952380954,0.13063690476190476
8846,0.4991289682539683,0.3428333333333333,0.15803769841269838
8847,0.3091130952380952,0.6231607142857141,0.06772619047619047
8848,0.5003809523809521,0.4397321428571429,0.05988690476190474
8849,0.178092993754879,0.8152403395784543,0.006666666666666666
8850,0.99425,0.00575,0.0
8851,0.6104523809523811,0.2867916666666667,0.1027559523809524
8852,0.07314285714285713,0.9197738095238094,0.007083333333333333
8853,0.709297619047619,0.2460714285714285,0.04463095238095239
8854,0.269797619047619,0.7076071428571429,0.0225952380952381
8855,0.46815476190476174,0.5036269841269843,0.02821825396825397
8856,0.11023809523809526,0.8513035714285714,0.03845833333333334
8857,0.44338095238095243,0.5245773809523809,0.03204166666666666
8858,0.11947619047619047,0.8444940476190474,0.036029761904761905
8859,0.12186142322097376,0.859443820224719,0.018694756554307114
8860,0.16574999999999995,0.8073214285714287,0.026928571428571427
8861,0.1628888888888889,0.8118730158730157,0.025238095238095237
8862,0.960547619047619,0.02391666666666667,0.015535714285714285
8863,0.10562531210986266,0.8593465980024968,0.035028089887640446
8864,0.30638059163059156,0.6674051226551225,0.026214285714285714
8865,0.3965595238095241,0.5460714285714285,0.05736904761904762
8866,0.4902579365079366,0.15987301587301586,0.3498690476190476
8867,0.7012619047619048,0.2359345238095238,0.06280357142857144
8868,0.47976785714285697,0.38237103174603176,0.1378611111111111
8869,0.5706031746031747,0.3948412698412697,0.034555555555555555
8870,0.3643234126984127,0.5774265873015874,0.05824999999999998
8871,0.12398585089773614,0.8569308157689308,0.01908333333333333
8872,0.6110340909090908,0.23632738095238096,0.1526385281385281
8873,0.13155940709617178,0.8555239262371614,0.012916666666666667
8874,0.07479761904761904,0.8995357142857143,0.025666666666666667
8875,0.6681602564102563,0.3154667277167278,0.016373015873015876
8876,0.2090694444444444,0.7797638888888889,0.011166666666666667
8877,0.06863888888888889,0.8994343434343435,0.03192676767676767
8878,0.3607698412698413,0.5453829365079365,0.0938472222222222
8879,0.7750654761904763,0.18804960317460317,0.03688492063492064
8880,0.12077380952380955,0.8406071428571429,0.03861904761904762
8881,0.06517965367965367,0.9331536796536797,0.0016666666666666666
8882,0.29858531746031747,0.6068591269841271,0.09455555555555555
8883,0.11937301587301585,0.8515793650793649,0.02904761904761905
8884,0.1783434411500449,0.7963946540880503,0.02526190476190476
8885,0.8179047619047624,0.13277380952380954,0.04932142857142857
8886,0.8695952380952382,0.09011904761904763,0.04028571428571429
8887,0.22306944444444451,0.7536329365079366,0.023297619047619046
8888,0.0839375901875902,0.8879671717171718,0.028095238095238093
8889,0.7191547619047618,0.22444047619047625,0.05640476190476191
8890,0.13284523809523813,0.8638214285714284,0.003333333333333333
8891,0.23393650793650791,0.7185952380952384,0.04746825396825396
8892,0.6666212121212121,0.27746212121212116,0.05591666666666667
8893,0.17843308080808076,0.7615676406926408,0.0599992784992785
8894,0.4581872586872586,0.3901073037323038,0.15170543758043756
8895,0.3228611111111111,0.625668650793651,0.0514702380952381
8896,0.1616984126984127,0.8339682539682538,0.004333333333333333
8897,0.045666666666666675,0.9450000000000002,0.009333333333333334
8898,0.1276915584415584,0.8599751082251081,0.012333333333333333
8899,0.1355753968253968,0.8216150793650796,0.0428095238095238
8900,0.05984951845906902,0.9256779472088459,0.014472534332084895
8901,0.5376650432900433,0.32211471861471863,0.1402202380952381
8902,0.3187460317460317,0.6030357142857143,0.07821825396825396
8903,0.08711725067385447,0.9061327493261458,0.006750000000000001
8904,0.5367860750360751,0.3718540764790765,0.09135984848484847
8905,0.5462301587301589,0.3504940476190477,0.10327579365079366
8906,0.3116468253968254,0.6541448412698414,0.034208333333333334
8907,0.07582142857142857,0.9125952380952381,0.011583333333333333
8908,0.123031746031746,0.8548015873015874,0.022166666666666668
8909,0.06791666666666667,0.8884583333333335,0.043625
8910,0.37847584033613435,0.520514239028945,0.10100992063492065
8911,0.10583333333333332,0.8846666666666667,0.0095
8912,0.1653055555555556,0.8263611111111109,0.008333333333333333
8913,0.2586340187590188,0.7142151875901878,0.02715079365079365
8914,0.17347222222222217,0.8220277777777778,0.0045000000000000005
8915,0.6410476190476189,0.3330357142857142,0.025916666666666668
8916,0.08762409812409812,0.9044949494949495,0.007880952380952379
8917,0.15723611111111113,0.8099305555555557,0.03283333333333333
8918,0.3406031746031746,0.6132301587301588,0.04616666666666668
8919,0.10603571428571427,0.874797619047619,0.01916666666666667
8920,0.11689285714285713,0.8616904761904762,0.021416666666666667
8921,0.06172619047619046,0.9264404761904761,0.011833333333333333
8922,0.9289444444444444,0.0468888888888889,0.02416666666666667
8923,0.22990079365079363,0.7173253968253968,0.05277380952380953
8924,0.14154761904761906,0.8161746031746031,0.042277777777777775
8925,0.18254076479076484,0.8157925685425684,0.0016666666666666666
8926,0.09374603174603174,0.8646111111111111,0.04164285714285715
8927,0.13967460317460317,0.8517539682539683,0.00857142857142857
8928,0.14677380952380953,0.8382261904761905,0.015
8929,0.07428696741854636,0.8408439849624061,0.08486904761904761
8930,0.07136309523809524,0.9248035714285714,0.003833333333333333
8931,0.09954960317460318,0.87615873015873,0.024291666666666663
8932,0.46572023809523805,0.4867499999999999,0.047529761904761915
8933,0.8233849206349206,0.07979761904761906,0.0968174603174603
8934,0.09157738095238095,0.8939761904761903,0.014446428571428572
8935,0.2775507246376812,0.6868242753623188,0.035625
8936,0.5310682110682111,0.36804777992278004,0.10088400900900903
8937,0.08852976190476188,0.8452321428571428,0.06623809523809523
8938,0.8623333333333334,0.08364285714285714,0.05402380952380953
8939,0.2645694444444444,0.6926055194805197,0.04282503607503608
8940,0.21038690476190477,0.755293650793651,0.034319444444444444
8941,0.24012103174603172,0.6692605311355312,0.0906184371184371
8942,0.604349206349206,0.3205138888888888,0.07513690476190477
8943,0.26741491596638656,0.7054184173669467,0.027166666666666662
8944,0.08269642857142857,0.8855535714285714,0.03175
8945,0.3037480158730158,0.6508075396825396,0.04544444444444444
8946,0.2386210317460317,0.6781845238095237,0.08319444444444446
8947,0.5283690476190477,0.3594940476190477,0.11213690476190478
8948,0.09409523809523809,0.848329365079365,0.05757539682539683
8949,0.4278598777348779,0.4383334942084941,0.13380662805662802
8950,0.2310357142857143,0.7482023809523808,0.02076190476190476
8951,0.1053174603174603,0.8696706349206349,0.025011904761904763
8952,0.3624067460317461,0.561722222222222,0.07587103174603176
8953,0.17803571428571427,0.725202380952381,0.09676190476190476
8954,0.09036904761904765,0.9016309523809524,0.008
8955,0.1598234126984127,0.8109107142857145,0.02926587301587302
8956,0.10428571428571429,0.8757976190476191,0.019916666666666666
8957,0.08744047619047621,0.8824761904761904,0.030083333333333333
8958,0.6014664502164504,0.2900194805194805,0.10851406926406927
8959,0.48418452380952376,0.38551388888888893,0.13030158730158728
8960,0.4420654761904763,0.3466764069264069,0.21125811688311694
8961,0.4148234126984127,0.45549107142857154,0.12968551587301588
8962,0.6352003968253969,0.3168630952380952,0.04793650793650794
8963,0.7379960317460318,0.17889285714285705,0.08311111111111112
8964,0.2826369047619047,0.5942857142857144,0.12307738095238095
8965,0.5196201366767403,0.39731204225543854,0.08306782106782107
8966,0.2625714285714286,0.6650565476190476,0.07237202380952382
8967,0.5629047619047618,0.41224007936507945,0.024855158730158734
8968,0.21762500000000004,0.7505654761904763,0.03180952380952381
8969,0.23725,0.7430833333333332,0.01966666666666667
8970,0.17155357142857144,0.7943988095238094,0.03404761904761904
8971,0.6217638888888889,0.32794444444444437,0.050291666666666665
8972,0.517984126984127,0.3131825396825396,0.16883333333333328
8973,0.17455555555555555,0.8222301587301586,0.003214285714285714
8974,0.5658030045351474,0.3398078231292516,0.0943891723356009
8975,0.1323349567099567,0.8548165584415582,0.012848484848484849
8976,0.06102976190476191,0.917065476190476,0.021904761904761903
8977,0.3355059523809523,0.48919047619047623,0.17530357142857142
8978,0.11892857142857138,0.8566547619047618,0.024416666666666663
8979,0.24326984126984122,0.693281746031746,0.0634484126984127
8980,0.7300218253968257,0.24940277777777775,0.020575396825396827
8981,0.9347500000000001,0.0555,0.00975
8982,0.17930555555555552,0.8059325396825399,0.01476190476190476
8983,0.10611706349206351,0.8813353174603173,0.012547619047619047
8984,0.32389484126984136,0.6180297619047619,0.05807539682539682
8985,0.5836222943722945,0.3886792929292929,0.027698412698412698
8986,0.9172936507936508,0.0637063492063492,0.019
8987,0.45648412698412705,0.4174940476190477,0.1260218253968254
8988,0.1606706349206349,0.778061507936508,0.06126785714285716
8989,0.890732142857143,0.07501785714285712,0.03425
8990,0.6828869047619045,0.25872023809523814,0.05839285714285714
8991,0.9525714285714286,0.02820833333333334,0.019220238095238096
8992,0.4914682539682543,0.3085793650793651,0.19995238095238096
8993,0.92925,0.03725,0.0335
8994,0.1049940476190476,0.8418869047619046,0.05311904761904763
8995,0.43186111111111103,0.5139146825396825,0.05422420634920635
8996,0.8798134920634919,0.08419047619047619,0.03599603174603174
8997,0.0871468253968254,0.9095198412698412,0.003333333333333333
8998,0.29800793650793644,0.648783189033189,0.05320887445887446
8999,0.13471825396825396,0.8627817460317457,0.0025
9000,0.03333333333333333,0.9553787878787878,0.01128787878787879
9001,0.14367261904761905,0.8117559523809524,0.044571428571428574
9002,0.1637281746031746,0.8005337301587302,0.035738095238095235
9003,0.07251190476190478,0.9103214285714284,0.017166666666666667
9004,0.09867460317460316,0.8735873015873016,0.027738095238095242
9005,0.22330988455988457,0.7059980158730158,0.07069209956709957
9006,0.18652380952380956,0.7397500000000001,0.07372619047619047
9007,0.1937400793650793,0.7679265873015872,0.03833333333333334
9008,0.06669475655430712,0.9121938202247191,0.02111142322097378
9009,0.34008095238095243,0.5914988095238096,0.0684202380952381
9010,0.11571049783549778,0.8366823593073595,0.04760714285714284
9011,0.09113095238095237,0.8878690476190472,0.020999999999999998
9012,0.12428571428571429,0.8602976190476191,0.015416666666666667
9013,0.19930753968253967,0.7856924603174602,0.015
9014,0.1167638888888889,0.863515873015873,0.019720238095238093
9015,0.1139047619047619,0.8673809523809521,0.01871428571428571
9016,0.07682936507936507,0.9160873015873016,0.007083333333333333
9017,0.17390692640692643,0.7936406926406927,0.03245238095238095
9018,0.20595111832611832,0.6748593975468974,0.11918948412698414
9019,0.2076269841269841,0.7768611111111112,0.015511904761904761
9020,0.7957976190476191,0.17694047619047615,0.02726190476190476
9021,0.057738095238095234,0.9077619047619047,0.034499999999999996
9022,0.1041471375066881,0.8754656456215444,0.020387216871767432
9023,0.13628571428571423,0.8075753968253967,0.05613888888888889
9024,0.3371904761904762,0.5525595238095238,0.11024999999999999
9025,0.2817638888888888,0.6252202380952382,0.09301587301587301
9026,0.737734126984127,0.22627777777777772,0.035988095238095236
9027,0.1394177489177489,0.8344155844155844,0.026166666666666668
9028,0.09184356607811665,0.8792533440342428,0.028903089887640444
9029,0.2189752886002886,0.7476239177489178,0.033400793650793646
9030,0.25814880952380953,0.7280059523809524,0.013845238095238094
9031,0.0865427489177489,0.9031060606060605,0.010351190476190477
9032,0.08605357142857142,0.9139464285714286,0.0
9033,0.0935268759018759,0.9048064574314574,0.0016666666666666666
9034,0.08813203463203464,0.9062705627705625,0.0055974025974025975
9035,0.3466498917748918,0.6359096320346321,0.017440476190476187
9036,0.4058313492063493,0.5564781746031747,0.03769047619047619
9037,0.7655019841269843,0.15501388888888892,0.07948412698412699
9038,0.8430476190476193,0.11064285714285715,0.046309523809523814
9039,0.560404761904762,0.23257341269841278,0.20702182539682543
9040,0.47871428571428565,0.4219642857142858,0.09932142857142857
9041,0.23351972455648926,0.7044088468720822,0.06207142857142856
9042,0.5204285714285716,0.46761904761904743,0.011952380952380952
9043,0.07982539682539681,0.9185079365079365,0.0016666666666666666
9044,0.47859722222222223,0.4354880952380951,0.08591468253968254
9045,0.07605465367965367,0.9124453463203461,0.011500000000000002
9046,0.20085714285714282,0.6631527777777779,0.13599007936507934
9047,0.03622505958461015,0.9599968505277495,0.0037780898876404495
9048,0.12879761904761905,0.8457023809523809,0.025500000000000002
9049,0.1499583333333333,0.8021249999999999,0.04791666666666667
9050,0.10760642816303195,0.888893571836968,0.0034999999999999996
9051,0.28851984126984126,0.5469404761904764,0.16453968253968249
9052,0.1437760745629598,0.8269052024933174,0.029318722943722942
9053,0.3327915140415141,0.617160866910867,0.05004761904761905
9054,0.30842857142857144,0.651970238095238,0.03960119047619047
9055,0.11556349206349208,0.8811031746031746,0.003333333333333333
9056,0.1828959627329193,0.7809730848861284,0.036130952380952375
9057,0.04374404761904762,0.933422619047619,0.02283333333333333
9058,0.5363208286811227,0.39812992889463467,0.06554924242424243
9059,0.16063203463203465,0.8124512987012987,0.02691666666666667
9060,0.09365187590187592,0.8917647907647906,0.014583333333333335
9061,0.7995051406926408,0.1566912878787879,0.04380357142857142
9062,0.5476329365079365,0.3949365079365079,0.057430555555555554
9063,0.043154761904761904,0.9207619047619047,0.036083333333333335
9064,0.7068769841269842,0.13855357142857144,0.15456944444444443
9065,0.8523750000000002,0.12882738095238097,0.01879761904761905
9066,0.6720416666666666,0.274375,0.05358333333333334
9067,0.18111309523809524,0.7616250000000001,0.057261904761904764
9068,0.07859951845906903,0.8820390583199572,0.03936142322097378
9069,0.06532142857142857,0.931345238095238,0.003333333333333333
9070,0.10056349206349204,0.881424603174603,0.01801190476190476
9071,0.4723710317460315,0.46053373015873034,0.06709523809523808
9072,0.938785714285714,0.04204166666666667,0.01917261904761905
9073,0.5414944083694082,0.3871984126984126,0.07130717893217894
9074,0.09123809523809523,0.9043333333333332,0.004428571428571428
9075,0.6422757936507938,0.30757341269841265,0.05015079365079365
9076,0.9676071428571427,0.03239285714285714,0.0
9077,0.9129637445887449,0.0763160173160173,0.010720238095238095
9078,0.16232142857142853,0.8122619047619046,0.025416666666666674
9079,0.11116161616161618,0.8694157647907648,0.019422619047619046
9080,0.844625,0.08445833333333332,0.07091666666666666
9081,0.09262409812409812,0.9017092352092352,0.005666666666666666
9082,0.36864484126984126,0.6210218253968253,0.010333333333333332
9083,0.9421607142857144,0.04183928571428572,0.016
9084,0.3229599428349429,0.637660436785437,0.039379620379620374
9085,0.21718601986249045,0.7029822701807997,0.07983170995670995
9086,0.12067965367965368,0.8686536796536796,0.010666666666666666
9087,0.4684251443001445,0.4296249999999999,0.1019498556998557
9088,0.14986309523809518,0.8047916666666667,0.04534523809523809
9089,0.1074047619047619,0.8698452380952381,0.02275
9090,0.3455873015873017,0.5608194444444444,0.09359325396825396
9091,0.20195346320346313,0.78187987012987,0.016166666666666666
9092,0.7096268315018315,0.2681826923076923,0.02219047619047619
9093,0.12946230158730157,0.830579365079365,0.03995833333333333
9094,0.13048642322097379,0.8424021535580521,0.027111423220973783
9095,0.9101111111111111,0.07883333333333332,0.011055555555555556
9096,0.09092491528446583,0.872885649229048,0.036189435486486045
9097,0.3827619047619047,0.5965357142857142,0.020702380952380955
9098,0.929107142857143,0.060238095238095236,0.010654761904761905
9099,0.3142261904761905,0.3568829365079365,0.32889087301587305
9100,0.8875125152625154,0.08976923076923077,0.022718253968253967
9101,0.93325,0.042749999999999996,0.023999999999999994
9102,0.5169444444444447,0.45877777777777773,0.024277777777777777
9103,0.08227380952380953,0.9020595238095237,0.015666666666666666
9104,0.19916071428571422,0.7307936507936507,0.07004563492063491
9105,0.12538690476190475,0.7808728354978354,0.09374025974025971
