id,Status_C,Status_D,Status_CL
9303,0.10272484,0.87731016,0.019965025
9304,0.0660337,0.92278737,0.011178896
9305,0.067034796,0.9036697,0.029295517
9306,0.6228892,0.3324618,0.044648983
9307,0.91006273,0.07077884,0.019158393
9308,0.3486639,0.6232765,0.028059574
9309,0.02249115,0.9697739,0.007734934
9310,0.021028494,0.9676078,0.011363777
9311,0.08948266,0.87530416,0.03521322
9312,0.5845558,0.3785766,0.036867596
9313,0.07625399,0.91161644,0.012129584
9314,0.98450273,0.007498807,0.007998502
9315,0.6376172,0.32864273,0.03374011
9316,0.97001386,0.019227,0.01075907
9317,0.06735501,0.89451605,0.03812889
9318,0.5215759,0.4192108,0.05921324
9319,0.04030339,0.9162533,0.043443292
9320,0.038128603,0.9468631,0.015008343
9321,0.06529767,0.895775,0.038927335
9322,0.12394291,0.86418176,0.011875378
9323,0.055442624,0.93394387,0.010613589
9324,0.96073437,0.025747132,0.013518511
9325,0.22047313,0.76606464,0.013462239
9326,0.94726866,0.03392449,0.018806843
9327,0.15179604,0.76885504,0.07934892
9328,0.024472632,0.96892035,0.0066070776
9329,0.8861602,0.074136674,0.03970305
9330,0.048633836,0.9395895,0.011776744
9331,0.36871612,0.50925916,0.122024685
9332,0.16787675,0.80773544,0.02438786
9333,0.19524653,0.7562148,0.048538733
9334,0.15264992,0.8328682,0.014481909
9335,0.028043857,0.94540185,0.026554255
9336,0.9697001,0.0069007925,0.023399023
9337,0.6481376,0.33151934,0.02034301
9338,0.5777901,0.3519991,0.07021084
9339,0.078609124,0.89332753,0.028063372
9340,0.98431116,0.009422004,0.0062668826
9341,0.02297331,0.96910256,0.007924209
9342,0.03961818,0.9241472,0.036234606
9343,0.82315785,0.13520572,0.041636452
9344,0.13285734,0.7839244,0.08321828
9345,0.9453483,0.038534198,0.016117394
9346,0.071676016,0.9134708,0.014853121
9347,0.02561349,0.96652734,0.007859077
9348,0.98430806,0.009556605,0.0061353086
9349,0.9331419,0.047097318,0.019760726
9350,0.028234066,0.95110756,0.020658385
9351,0.6462731,0.27981952,0.07390742
9352,0.034289416,0.9572195,0.008491087
9353,0.23425813,0.4505147,0.3152272
9354,0.032668326,0.95843464,0.008897151
9355,0.9527242,0.036424126,0.010851622
9356,0.09025228,0.8651653,0.044582527
9357,0.29458833,0.63890696,0.0665047
9358,0.84882754,0.12203749,0.02913485
9359,0.02103024,0.9599951,0.018974667
9360,0.04720264,0.89830786,0.054489546
9361,0.370129,0.5946453,0.035225682
9362,0.43929884,0.5342755,0.026425706
9363,0.33174467,0.5929903,0.07526506
9364,0.22495824,0.74629116,0.028750602
9365,0.025959447,0.959761,0.014279443
9366,0.9689512,0.021340406,0.009708315
9367,0.050631173,0.9159419,0.033426926
9368,0.96714026,0.022713743,0.010146083
9369,0.08327766,0.8646901,0.05203221
9370,0.050355814,0.8905549,0.059089255
9371,0.020497499,0.967767,0.011735582
9372,0.5188551,0.4455108,0.03563414
9373,0.110675275,0.869799,0.019525694
9374,0.11385559,0.87096024,0.015184182
9375,0.46221733,0.5112231,0.026559534
9376,0.9670282,0.024110867,0.00886093
9377,0.066096395,0.9205949,0.013308729
9378,0.017901007,0.9630943,0.019004708
9379,0.91811216,0.060360283,0.021527544
9380,0.9278316,0.05997173,0.012196627
9381,0.7970245,0.0581428,0.14483267
9382,0.9715333,0.016700938,0.01176572
9383,0.13089094,0.84622437,0.022884617
9384,0.13421361,0.7519999,0.113786414
9385,0.016975362,0.96327466,0.019749949
9386,0.5552608,0.2793551,0.16538416
9387,0.16097942,0.40044528,0.43857536
9388,0.10433802,0.83861864,0.057043288
9389,0.045371924,0.9466234,0.008004758
9390,0.066874005,0.921045,0.012080956
9391,0.021803154,0.9541285,0.024068428
9392,0.14005281,0.84841675,0.011530349
9393,0.036086045,0.919395,0.044518877
9394,0.1908591,0.7891378,0.020003095
9395,0.022622118,0.96696186,0.010415944
9396,0.7557968,0.22623076,0.017972447
9397,0.08374045,0.88971853,0.026540993
9398,0.03458259,0.95572644,0.009691008
9399,0.52626866,0.32220238,0.15152894
9400,0.13785376,0.8460294,0.016116884
9401,0.8646575,0.107658096,0.027684374
9402,0.28242305,0.68387043,0.033706464
9403,0.037085757,0.9245901,0.03832422
9404,0.56602156,0.3916234,0.042355005
9405,0.056814656,0.93082285,0.012362425
9406,0.013028601,0.968524,0.018447392
9407,0.56768787,0.39172095,0.040591232
9408,0.017978301,0.9693758,0.012645962
9409,0.5314313,0.4230523,0.045516375
9410,0.82117313,0.1633845,0.015442355
9411,0.048721198,0.9388505,0.0124282865
9412,0.70159,0.2815381,0.016871883
9413,0.6905404,0.25533563,0.05412394
9414,0.5274723,0.37869474,0.09383288
9415,0.017615987,0.95526814,0.027115945
9416,0.20953245,0.776204,0.014263483
9417,0.8166395,0.1591931,0.024167491
9418,0.5918323,0.38896632,0.01920136
9419,0.98805094,0.005601801,0.0063472395
9420,0.02396663,0.9629602,0.01307312
9421,0.019372664,0.9744589,0.0061684065
9422,0.026863413,0.9411698,0.031966854
9423,0.025671387,0.9463169,0.028011635
9424,0.8627279,0.070175916,0.067096174
9425,0.07658551,0.90526956,0.018144904
9426,0.18022333,0.7820397,0.037737023
9427,0.041137375,0.9457074,0.013155252
9428,0.17628868,0.0863076,0.7374037
9429,0.53391874,0.44464833,0.021432925
9430,0.033477653,0.95921266,0.007309779
9431,0.022575656,0.94284564,0.034578715
9432,0.033385206,0.9573831,0.00923165
9433,0.9697843,0.013652915,0.016562842
9434,0.09010653,0.89712495,0.012768603
9435,0.20658474,0.7567868,0.036628444
9436,0.1857244,0.7840484,0.030227209
9437,0.671988,0.29288536,0.035126578
9438,0.18600017,0.7978356,0.016164217
9439,0.75458777,0.22079337,0.024618834
9440,0.96271294,0.022911621,0.014375405
9441,0.07003341,0.9158001,0.014166519
9442,0.09272072,0.890661,0.016618345
9443,0.04822069,0.93865526,0.013124093
9444,0.9877335,0.007679513,0.0045870547
9445,0.7799547,0.17739654,0.042648822
9446,0.406977,0.5672912,0.025731783
9447,0.044864308,0.9442978,0.010837872
9448,0.64920133,0.30815354,0.04264512
9449,0.37645048,0.5001351,0.1234144
9450,0.87741137,0.10036306,0.022225577
9451,0.15129635,0.80118406,0.047519527
9452,0.031596664,0.9575892,0.010814155
9453,0.029315239,0.9597665,0.010918166
9454,0.033723217,0.94925195,0.01702488
9455,0.5315748,0.41870427,0.04972092
9456,0.044373862,0.9454859,0.010140299
9457,0.066574335,0.9067896,0.026636
9458,0.046935912,0.9229725,0.030091561
9459,0.9696935,0.019457014,0.010849482
9460,0.029532146,0.96029645,0.010171428
9461,0.025257476,0.9586068,0.016135728
9462,0.07761752,0.89381295,0.02856953
9463,0.4170302,0.5017833,0.081186466
9464,0.06676999,0.92219687,0.0110330945
9465,0.096133806,0.8668848,0.03698126
9466,0.015637776,0.9783879,0.00597426
9467,0.98789656,0.007782455,0.0043209316
9468,0.9723911,0.010638843,0.01697006
9469,0.8472684,0.13425767,0.01847389
9470,0.9786391,0.015084936,0.006275888
9471,0.9528532,0.027449368,0.019697474
9472,0.31353226,0.653266,0.033201728
9473,0.35615695,0.5294889,0.11435414
9474,0.9743454,0.013425444,0.012229236
9475,0.39886087,0.5766608,0.024478346
9476,0.09424367,0.890244,0.015512372
9477,0.1989208,0.107696645,0.6933825
9478,0.121424004,0.8635479,0.015028116
9479,0.4820562,0.40010303,0.11784071
9480,0.5511729,0.33249548,0.116331555
9481,0.11271921,0.8718745,0.015406217
9482,0.48690858,0.4171979,0.095893525
9483,0.70325845,0.27718458,0.019556975
9484,0.124007694,0.8378737,0.038118605
9485,0.3192663,0.599626,0.0811077
9486,0.22592825,0.7010872,0.07298459
9487,0.064714886,0.9254606,0.009824536
9488,0.074289165,0.9151488,0.010562026
9489,0.42356876,0.55188423,0.024547044
9490,0.018444763,0.96795064,0.013604609
9491,0.08171538,0.90093523,0.017349346
9492,0.073014,0.910709,0.016277047
9493,0.13109998,0.800398,0.06850209
9494,0.21567087,0.7681078,0.016221358
9495,0.14305513,0.8440299,0.012915023
9496,0.12989175,0.85144645,0.018661793
9497,0.30771554,0.661702,0.030582545
9498,0.119933516,0.86720973,0.012856805
9499,0.989869,0.0054297997,0.004701229
9500,0.0968376,0.8836939,0.01946852
9501,0.34237885,0.6460165,0.011604644
9502,0.08129079,0.89286035,0.025848843
9503,0.13070183,0.81738895,0.051909182
9504,0.03690979,0.9535177,0.00957251
9505,0.10076835,0.87525713,0.023974545
9506,0.98871607,0.0058115185,0.0054724226
9507,0.10437371,0.8648759,0.030750332
9508,0.77083725,0.18855228,0.040610448
9509,0.018787801,0.9753518,0.005860463
9510,0.9137528,0.04120883,0.04503836
9511,0.9309728,0.048374057,0.020653212
9512,0.04765327,0.9418306,0.010516156
9513,0.3413036,0.63164604,0.027050419
9514,0.25854442,0.09533605,0.6461196
9515,0.09104185,0.89461803,0.014340115
9516,0.051677857,0.9247987,0.02352341
9517,0.97288865,0.013500402,0.01361097
9518,0.026199058,0.9430487,0.030752232
9519,0.045975644,0.9458813,0.008142995
9520,0.021317944,0.97026014,0.008421938
9521,0.033453554,0.86281437,0.10373215
9522,0.03416889,0.9575088,0.008322343
9523,0.011368062,0.9713012,0.017330647
9524,0.7893211,0.14997807,0.060700785
9525,0.9657629,0.020528547,0.013708551
9526,0.034099508,0.92867553,0.037224878
9527,0.028412197,0.9308717,0.04071619
9528,0.9829538,0.0097255,0.0073207594
9529,0.030914387,0.95900244,0.010083203
9530,0.02423184,0.9684465,0.007321715
9531,0.046676625,0.8916847,0.061638653
9532,0.06492255,0.84553546,0.08954208
9533,0.06150059,0.9264535,0.01204598
9534,0.96421844,0.026296863,0.00948471
9535,0.049760338,0.91385245,0.03638712
9536,0.4694002,0.5101634,0.020436374
9537,0.046403345,0.94353175,0.010064823
9538,0.31220087,0.32720926,0.36058992
9539,0.050006296,0.94039685,0.009596846
9540,0.07823074,0.8046831,0.117086165
9541,0.16683108,0.81013346,0.023035487
9542,0.37495118,0.6038494,0.021199377
9543,0.016873943,0.96786135,0.015264703
9544,0.04096906,0.9504303,0.0086006075
9545,0.10338763,0.8785364,0.018076077
9546,0.13733858,0.84787244,0.01478899
9547,0.097541384,0.5334436,0.36901504
9548,0.049913365,0.94020325,0.009883365
9549,0.03182184,0.9450929,0.02308525
9550,0.40930828,0.5596666,0.031025127
9551,0.04789946,0.9373735,0.01472699
9552,0.78211665,0.19004591,0.027837414
9553,0.8475839,0.12041893,0.031997204
9554,0.64624536,0.3393266,0.014428005
9555,0.9747405,0.014329527,0.010929898
9556,0.8470526,0.11549246,0.037454925
9557,0.034218434,0.94172186,0.024059638
9558,0.154424,0.7956818,0.049894188
9559,0.12878959,0.8470264,0.024184054
9560,0.15089914,0.7819268,0.06717405
9561,0.9757564,0.010159632,0.014083934
9562,0.030177709,0.93190664,0.037915688
9563,0.83498627,0.11842164,0.04659206
9564,0.85049194,0.10614306,0.04336493
9565,0.46276432,0.5000161,0.037219573
9566,0.72280204,0.23427224,0.04292573
9567,0.043764666,0.9458575,0.010377894
9568,0.102568984,0.8860553,0.011375698
9569,0.8136164,0.13656855,0.04981507
9570,0.50880057,0.42947674,0.06172266
9571,0.7865327,0.11662564,0.096841596
9572,0.7001009,0.26505685,0.034842227
9573,0.6776,0.2930792,0.029320726
9574,0.058546823,0.9315136,0.009939504
9575,0.04589834,0.9294283,0.024673358
9576,0.046829894,0.9423833,0.010786819
9577,0.20727877,0.7717552,0.020966072
9578,0.8513977,0.11587892,0.03272332
9579,0.04900962,0.93081754,0.020172764
9580,0.015868768,0.96120167,0.022929603
9581,0.8781286,0.10440388,0.01746749
9582,0.0724691,0.91445184,0.013079095
9583,0.24889483,0.59033275,0.16077244
9584,0.8676855,0.11874525,0.013569247
9585,0.4436713,0.47653502,0.079793684
9586,0.027191076,0.9644666,0.008342321
9587,0.07109319,0.9133845,0.015522382
9588,0.12564139,0.85944235,0.0149162235
9589,0.33347446,0.5991791,0.067346476
9590,0.05314855,0.9254278,0.021423614
9591,0.39742437,0.580987,0.02158867
9592,0.62197715,0.3188838,0.05913903
9593,0.09527758,0.89281136,0.011911071
9594,0.032071665,0.9563018,0.0116265
9595,0.036138985,0.9562263,0.0076347124
9596,0.15134972,0.8313344,0.017315865
9597,0.016145164,0.96806574,0.015789086
9598,0.023083715,0.96314913,0.013767171
9599,0.49467584,0.37948886,0.12583524
9600,0.0733856,0.91461945,0.011994947
9601,0.563924,0.37151757,0.06455843
9602,0.47933045,0.46243858,0.058230974
9603,0.93668795,0.02823829,0.03507381
9604,0.96479636,0.019879054,0.015324618
9605,0.11455542,0.7616612,0.12378341
9606,0.18684831,0.7461726,0.066979095
9607,0.4296924,0.49068952,0.07961809
9608,0.61283815,0.31511486,0.07204703
9609,0.2413823,0.6872139,0.07140381
9610,0.89248997,0.088570684,0.018939385
9611,0.012105083,0.9741212,0.013773687
9612,0.3879962,0.5709653,0.04103851
9613,0.30681515,0.66621506,0.026969826
9614,0.9795759,0.013541946,0.0068821604
9615,0.7470359,0.2371904,0.015773674
9616,0.23974687,0.7110748,0.049178272
9617,0.055226903,0.93504643,0.009726635
9618,0.97645074,0.01225032,0.01129906
9619,0.97488934,0.014434853,0.010675824
9620,0.013075302,0.9691647,0.01776005
9621,0.2230192,0.25711143,0.5198694
9622,0.32314444,0.6189379,0.057917662
9623,0.03752634,0.95209074,0.0103828935
9624,0.13821834,0.85009736,0.011684269
9625,0.45284545,0.52097744,0.026177084
9626,0.08283356,0.88287234,0.03429412
9627,0.04707747,0.942317,0.01060545
9628,0.2730101,0.6633691,0.06362075
9629,0.9791327,0.0149213355,0.005945914
9630,0.060467664,0.9240527,0.015479576
9631,0.06473558,0.91661686,0.018647559
9632,0.021530952,0.9687035,0.0097656
9633,0.02698867,0.96265155,0.010359822
9634,0.03029258,0.95729625,0.012411251
9635,0.87257755,0.08160185,0.045820598
9636,0.4413491,0.50128984,0.0573611
9637,0.96012014,0.016443437,0.023436477
9638,0.020901995,0.9711237,0.007974343
9639,0.1468569,0.8165831,0.036560014
9640,0.04299757,0.947284,0.00971847
9641,0.14435501,0.7997034,0.055941653
9642,0.96289384,0.013264866,0.023841245
9643,0.059788205,0.9270307,0.013181002
9644,0.23123074,0.7348994,0.033869877
9645,0.06844975,0.9208792,0.010671011
9646,0.3360706,0.64603555,0.01789384
9647,0.039239652,0.949161,0.011599368
9648,0.15374711,0.80817544,0.038077448
9649,0.012698518,0.9674067,0.019894727
9650,0.5532438,0.41303346,0.03372274
9651,0.07219299,0.91746026,0.010346716
9652,0.25835314,0.7171699,0.024476955
9653,0.10593157,0.881188,0.012880539
9654,0.1848747,0.7604265,0.054698806
9655,0.065827094,0.91505486,0.019118007
9656,0.5820401,0.31018713,0.10777289
9657,0.057262786,0.92993665,0.012800549
9658,0.04400059,0.9457703,0.0102291405
9659,0.5364602,0.35036922,0.113170594
9660,0.19235213,0.67165357,0.13599429
9661,0.01852152,0.97491735,0.006561209
9662,0.16372664,0.8211447,0.015128653
9663,0.4695155,0.34821844,0.18226609
9664,0.97870094,0.012595366,0.008703679
9665,0.8670828,0.10537844,0.02753876
9666,0.57337725,0.41775346,0.0088692475
9667,0.51351815,0.45512417,0.03135764
9668,0.86347735,0.122055985,0.014466717
9669,0.04970598,0.9342767,0.016017327
9670,0.23982525,0.7132564,0.046918415
9671,0.040968385,0.95024174,0.008789908
9672,0.18926574,0.7930897,0.017644566
9673,0.013133715,0.97317266,0.013693635
9674,0.07702288,0.90970016,0.013276963
9675,0.35976917,0.5742985,0.065932274
9676,0.08530569,0.89988273,0.01481157
9677,0.34818056,0.56851196,0.08330743
9678,0.110313155,0.86775076,0.021936076
9679,0.9677549,0.020860488,0.011384624
9680,0.042748075,0.94304883,0.014203081
9681,0.12155035,0.6915118,0.18693784
9682,0.023641603,0.9475115,0.028846912
9683,0.95278114,0.023345225,0.023873687
9684,0.19756103,0.7882595,0.014179438
9685,0.9090065,0.056959584,0.034033958
9686,0.42869025,0.47707695,0.09423277
9687,0.54765797,0.3980347,0.054307356
9688,0.82381725,0.14891043,0.027272344
9689,0.023198199,0.96764797,0.009153764
9690,0.7421457,0.14459985,0.1132545
9691,0.034378104,0.95831406,0.0073078154
9692,0.033593494,0.9498156,0.01659091
9693,0.119287714,0.8671613,0.013550901
9694,0.16953856,0.8137528,0.016708663
9695,0.073869176,0.91551596,0.010614914
9696,0.031495806,0.9391111,0.029393142
9697,0.2551019,0.70938945,0.03550868
9698,0.03893697,0.9531725,0.007890473
9699,0.2620985,0.71541303,0.022488436
9700,0.11333657,0.83507264,0.051590726
9701,0.078840345,0.9063097,0.014849946
9702,0.032874566,0.943399,0.023726435
9703,0.027171416,0.95470554,0.018123033
9704,0.14261444,0.81809646,0.03928911
9705,0.7283683,0.24666843,0.02496326
9706,0.9242721,0.05717706,0.018550804
9707,0.9815082,0.0071697948,0.011321982
9708,0.9835994,0.00773746,0.008663054
9709,0.22710937,0.7480614,0.024829213
9710,0.060865603,0.9279912,0.011143202
9711,0.023088496,0.96093774,0.015973825
9712,0.030613523,0.96042615,0.008960347
9713,0.20054002,0.655791,0.143669
9714,0.29266706,0.6834948,0.023838144
9715,0.9018489,0.07377946,0.0243716
9716,0.0947436,0.889991,0.015265417
9717,0.17884517,0.8052393,0.015915474
9718,0.08499135,0.8979417,0.01706691
9719,0.12022566,0.8631873,0.016587086
9720,0.03296881,0.95438915,0.012642034
9721,0.93050575,0.053062715,0.016431553
9722,0.029982308,0.9599642,0.010053475
9723,0.3509459,0.5929149,0.05613921
9724,0.20789035,0.77638847,0.01572119
9725,0.4314745,0.54923266,0.019292863
9726,0.7885843,0.08449963,0.12691611
9727,0.34828657,0.6012172,0.050496187
9728,0.08506944,0.90477777,0.010152771
9729,0.012845252,0.9708153,0.016339496
9730,0.010269153,0.9828713,0.006859542
9731,0.69065326,0.2533621,0.05598461
9732,0.7156905,0.22737354,0.056936055
9733,0.8421187,0.08607146,0.07180977
9734,0.10131054,0.8890612,0.00962825
9735,0.9509516,0.031024827,0.018023616
9736,0.039914045,0.8696742,0.090411775
9737,0.029421836,0.9636024,0.0069757774
9738,0.114760645,0.82583255,0.059406806
9739,0.40863428,0.54992425,0.041441537
9740,0.57647103,0.28692803,0.13660093
9741,0.036407135,0.7834956,0.18009728
9742,0.9131868,0.050359953,0.03645319
9743,0.8226837,0.1369356,0.0403807
9744,0.93299764,0.042189386,0.024812978
9745,0.7868554,0.18810028,0.025044348
9746,0.35703257,0.61463976,0.028327648
9747,0.21939658,0.045438595,0.7351648
9748,0.09997542,0.8837177,0.016306922
9749,0.02502326,0.9681792,0.0067975004
9750,0.59311724,0.39306834,0.0138143385
9751,0.03279748,0.95859706,0.008605544
9752,0.017757123,0.9735936,0.008649226
9753,0.92345935,0.03264193,0.043898724
9754,0.015432264,0.9762042,0.008363422
9755,0.03140273,0.95491225,0.013685068
9756,0.08596966,0.86312044,0.05090989
9757,0.089549676,0.8974454,0.013004979
9758,0.20576625,0.6850115,0.109222256
9759,0.16479461,0.81962574,0.015579676
9760,0.019946758,0.9638716,0.016181737
9761,0.98584056,0.00953034,0.0046290937
9762,0.2606441,0.7233019,0.016054047
9763,0.25778893,0.6924059,0.049805176
9764,0.0150398705,0.9751992,0.009760905
9765,0.06885332,0.90867275,0.022473939
9766,0.19399948,0.7174893,0.0885112
9767,0.045390733,0.94083434,0.013774874
9768,0.37681004,0.59107345,0.03211644
9769,0.31167057,0.5017822,0.18654731
9770,0.034871656,0.9558148,0.009313567
9771,0.06668605,0.91942215,0.0138918515
9772,0.798152,0.17232838,0.029519575
9773,0.506273,0.46639884,0.027328234
9774,0.89136153,0.08773027,0.020908142
9775,0.6439248,0.30414486,0.051930387
9776,0.02496852,0.9615564,0.013475195
9777,0.7873681,0.06227754,0.15035433
9778,0.45605874,0.47400373,0.06993749
9779,0.0452482,0.85854745,0.09620437
9780,0.43540972,0.5305904,0.03399991
9781,0.04965639,0.93760777,0.012735774
9782,0.03169533,0.95117897,0.017125728
9783,0.725072,0.20156293,0.07336505
9784,0.0143466145,0.9317719,0.053881407
9785,0.09635437,0.88848114,0.015164466
9786,0.5121024,0.4461835,0.04171407
9787,0.9852154,0.009099128,0.0056855367
9788,0.07457749,0.91052526,0.0148973
9789,0.11055323,0.8763631,0.013083673
9790,0.10530428,0.8816517,0.013044146
9791,0.97106296,0.007838103,0.021098914
9792,0.58935946,0.35100663,0.059633873
9793,0.9106571,0.06426837,0.025074579
9794,0.3514513,0.62404346,0.024505282
9795,0.34973603,0.62707907,0.023184905
9796,0.038929246,0.9171921,0.043878555
9797,0.019538792,0.9608314,0.0196298
9798,0.42384705,0.44640163,0.12975128
9799,0.582465,0.2887455,0.12878953
9800,0.6764808,0.29281527,0.030703897
9801,0.9408739,0.0400049,0.019121168
9802,0.049207315,0.9389057,0.011887008
9803,0.08705637,0.89052117,0.022422422
9804,0.3851469,0.5677903,0.047062784
9805,0.027887803,0.9071218,0.06499048
9806,0.07301701,0.9152365,0.011746529
9807,0.12467454,0.84532994,0.02999555
9808,0.32837582,0.6555933,0.01603093
9809,0.5808726,0.35477495,0.0643524
9810,0.95084256,0.024696918,0.024460537
9811,0.86581457,0.1175629,0.016622614
9812,0.06198861,0.92111236,0.016899057
9813,0.62095845,0.3225951,0.05644651
9814,0.07113055,0.9182604,0.0106090605
9815,0.67178726,0.2813167,0.04689605
9816,0.98702765,0.008323464,0.004648811
9817,0.34671128,0.6071672,0.04612151
9818,0.24025327,0.74403673,0.015710069
9819,0.021940213,0.9716432,0.0064165555
9820,0.016042123,0.9627239,0.021233955
9821,0.21074204,0.7203206,0.06893733
9822,0.17511556,0.80583316,0.019051244
9823,0.2121778,0.73123974,0.056582507
9824,0.13065502,0.8591323,0.010212678
9825,0.96764207,0.018024538,0.014333413
9826,0.2724075,0.54989624,0.17769632
9827,0.9770343,0.013956981,0.009008769
9828,0.88274217,0.08264543,0.034612387
9829,0.5909193,0.04879671,0.36028403
9830,0.06581556,0.92357385,0.010610528
9831,0.008955738,0.9830216,0.00802261
9832,0.35804173,0.62333965,0.01861858
9833,0.014696421,0.9777229,0.007580795
9834,0.012761379,0.97672176,0.010516799
9835,0.6385045,0.34421962,0.01727591
9836,0.011874798,0.98112524,0.0069999564
9837,0.99045944,0.0053092833,0.0042312834
9838,0.0553783,0.9296658,0.01495588
9839,0.7474822,0.2179996,0.03451821
9840,0.045894265,0.9433451,0.010760646
9841,0.98757267,0.0069056796,0.005521667
9842,0.03160945,0.9603327,0.00805785
9843,0.20581892,0.7761345,0.018046595
9844,0.05556326,0.93101954,0.013417271
9845,0.1800298,0.7952812,0.024689116
9846,0.7162931,0.24644543,0.037261423
9847,0.031166147,0.9598412,0.008992703
9848,0.8842297,0.09298544,0.02278492
9849,0.5207779,0.4464831,0.03273897
9850,0.6358937,0.30804023,0.05606602
9851,0.05633033,0.90424824,0.039421465
9852,0.030470144,0.9628021,0.0067277206
9853,0.063561134,0.9288998,0.0075390465
9854,0.96679306,0.02083383,0.012373032
9855,0.544411,0.42100742,0.03458153
9856,0.6386954,0.20804945,0.15325512
9857,0.47207093,0.49581268,0.032116424
9858,0.20036106,0.77530974,0.024329131
9859,0.56006956,0.19699073,0.24293973
9860,0.089323424,0.8409301,0.0697465
9861,0.94540244,0.03739854,0.017199006
9862,0.047650233,0.94254076,0.009808943
9863,0.92758596,0.03665486,0.035759088
9864,0.2934163,0.6666471,0.039936643
9865,0.9041365,0.052260302,0.043603208
9866,0.23736137,0.7292036,0.033435013
9867,0.02935448,0.9587474,0.011898259
9868,0.04607563,0.94152814,0.012396199
9869,0.07721514,0.913041,0.009743882
9870,0.014842557,0.9792194,0.005938036
9871,0.40197983,0.544478,0.05354211
9872,0.18590678,0.755484,0.058609247
9873,0.019373829,0.9689544,0.011671829
9874,0.037828352,0.9512636,0.010907977
9875,0.10162708,0.8569176,0.041455336
9876,0.38741568,0.5769036,0.03568075
9877,0.24809204,0.72276485,0.02914308
9878,0.08036841,0.90628004,0.013351527
9879,0.05741645,0.92270255,0.019880997
9880,0.02393049,0.9674202,0.008649333
9881,0.9246066,0.035845093,0.039548326
9882,0.16913202,0.78416574,0.04670225
9883,0.43041033,0.5332521,0.03633754
9884,0.12452636,0.8561558,0.01931779
9885,0.77716756,0.19550985,0.027322672
9886,0.024061363,0.96981806,0.006120629
9887,0.21758583,0.6578291,0.12458508
9888,0.040170126,0.9404314,0.01939836
9889,0.24002132,0.6634721,0.09650652
9890,0.06007897,0.927281,0.012639953
9891,0.9167971,0.05811337,0.025089592
9892,0.19570945,0.7849831,0.019307459
9893,0.60963297,0.340687,0.049680028
9894,0.045720972,0.9412493,0.013029649
9895,0.41521418,0.48297137,0.10181443
9896,0.16346097,0.813573,0.022966068
9897,0.083027735,0.8957609,0.021211395
9898,0.048410118,0.94363856,0.007951259
9899,0.23737496,0.65350413,0.1091209
9900,0.013709376,0.9809505,0.0053400835
9901,0.49064398,0.47465777,0.03469826
9902,0.034940425,0.9121332,0.052926373
9903,0.12862219,0.85557395,0.01580388
9904,0.72116625,0.24647245,0.03236129
9905,0.011473899,0.975128,0.01339806
9906,0.07743176,0.9122641,0.01030415
9907,0.9296306,0.01922324,0.051146165
9908,0.019698553,0.96059155,0.019709824
9909,0.11054627,0.87431955,0.01513414
9910,0.01655226,0.9695211,0.0139266355
9911,0.3543859,0.5818659,0.0637482
9912,0.37624502,0.46260986,0.16114515
9913,0.021770261,0.96339494,0.0148348855
9914,0.106444225,0.8799836,0.013572102
9915,0.9881549,0.0065829824,0.0052621737
9916,0.48523456,0.4432526,0.07151294
9917,0.019683722,0.97435987,0.0059564714
9918,0.97502667,0.013743047,0.011230271
9919,0.28466988,0.65973014,0.05559997
9920,0.103892334,0.8762634,0.01984426
9921,0.5925096,0.3575731,0.049917217
9922,0.73831916,0.17704718,0.08463365
9923,0.25119457,0.7228346,0.025970884
9924,0.05077646,0.8806227,0.06860085
9925,0.049534034,0.9415686,0.008897307
9926,0.016415427,0.9685065,0.0150781
9927,0.11331198,0.87122345,0.015464505
9928,0.47106284,0.38106787,0.14786932
9929,0.32347217,0.6333929,0.04313498
9930,0.32866964,0.60894185,0.06238856
9931,0.097006336,0.8592778,0.043715876
9932,0.014130067,0.9743207,0.011549172
9933,0.8484405,0.108075,0.04348445
9934,0.6583136,0.31870717,0.022979297
9935,0.8137179,0.16568753,0.020594524
9936,0.03865392,0.9512535,0.010092548
9937,0.97826517,0.007014125,0.014720784
9938,0.4742164,0.49726298,0.028520647
9939,0.339452,0.59833455,0.062213447
9940,0.18336739,0.7865896,0.030042982
9941,0.10433672,0.88237447,0.013288852
9942,0.09254243,0.88896763,0.018489853
9943,0.6267006,0.29618654,0.077112846
9944,0.027809653,0.9382837,0.033906613
9945,0.6230982,0.27070993,0.106191866
9946,0.061861463,0.9046874,0.033451155
9947,0.034305286,0.95384437,0.01185035
9948,0.9106396,0.04822711,0.041133318
9949,0.96526504,0.020808447,0.013926565
9950,0.65885746,0.29663962,0.044502992
9951,0.261821,0.6645776,0.07360142
9952,0.05678964,0.9338094,0.009400941
9953,0.5815943,0.3810994,0.037306327
9954,0.100709036,0.88271755,0.016573397
9955,0.58549476,0.31952694,0.094978355
9956,0.0664998,0.9032989,0.030201357
9957,0.06429445,0.91716266,0.018542856
9958,0.031805098,0.9599724,0.0082225185
9959,0.8284852,0.13274005,0.03877483
9960,0.019883769,0.96675515,0.013361052
9961,0.022466328,0.9693596,0.008174106
9962,0.07104949,0.9044425,0.02450809
9963,0.12852323,0.85466135,0.016815329
9964,0.113366604,0.866075,0.020558445
9965,0.23622742,0.7160659,0.04770673
9966,0.3418106,0.6392374,0.01895201
9967,0.96201366,0.019253464,0.018732954
9968,0.26025185,0.67995685,0.059791252
